Mp_1,Mp_2,Mp_3,Mp_4,Mp_5,Mp_6,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,F_k1,F_k2,F_k3,F_k4,F_k5,F_k6,F_k7,F_k8,F_k9,F_k10,F_k11,F_k12,F_k13,F_k14,F_k15,F_k16,F_k17,F_k18,F_k19,F_k20,F_k21,F_k22,F_k23,F_k24,A_k1,A_k2,A_k3,A_k4,A_k5,A_k6,A_k7,A_k8,A_k9,A_k10,A_k11,A_k12,A_k13,A_k14,A_k15,A_k16,A_k17,A_k18,A_k19,A_k20,A_k21,A_k22,A_k23,A_k24,P_k1,P_k2,P_k3,P_k4,P_k5,P_k6,P_k7,P_k8,P_k9,P_k10,P_k11,P_k12,P_k13,P_k14,P_k15,P_k16,P_k17,P_k18,P_k19,P_k20,P_k21,P_k22,P_k23,P_k24,class
0.989838106234549,0.989551164844713,0.989779595873988,0.989755389162128,0.588548632388582,0.989298674336429,0.973722153989176,0.999926110629289,0.999819421308472,0.998936288275608,0.72519021984689,0.999920636290884,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0320337871179121,0.0199010824724666,0.133152241253751,0.0449074687312779,0.219071016549629,0.488756031521395,0.157274898735305,0.0807825214164575,0.044557612954216,0.0659326045202772,0.333884348766564,0.888589649217126,0.0551117132337155,0.00794390653808,0.173925139125416,0.0259611620479568,0.0052109797022886,0.138361821441266,0.0484449406960832,0.0260063060967378,0.0203715384879875,0.0066958098541814,0.0161606836548428,0.0317553729258965,0.622246964337212,0.444996257001682,0.264080708786201,0.251092706467912,0.11567530076688,0.363687478658616,0.976976391076679,0.994192490175899,0.32968653562146,0.210454303761587,0.881396835188011,0.259987695528475,0.656576388420272,0.846941874380294,0.678759474520065,0.632868542917645,0.948004849700812,0.398020477197033,0.800461336683,0.387689083744379,0.932556997372566,0.571752775302807,0.497423078666336,0.0852728383338713,compression ratio reduction
0.989401276751842,0.989551240759838,0.189484893325964,0.989622757797682,0.989554552060455,0.98955450065909,0.973670964409584,0.999950745751233,0.402568610030357,0.998935013182066,0.999721333672902,0.999893921332178,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0102582867093495,0.0694440861660148,0.313727619747815,0.216075092057306,0.114637854842508,0.499917241728227,0.234224364708322,0.083790486143977,0.0904378335963967,0.120016704344638,0.14754442739264,0.888632242164939,0.0521208872029509,0.0057833213800582,0.151485703133835,0.0412515868604155,0.0158324078259459,0.130924595287481,0.0497709788406509,0.0101679880907938,0.0212179822683119,0.0082465060880514,0.0221613602760521,0.0262597031023298,0.537535338458792,0.739126750809706,0.201359595619182,0.973302697600782,0.154186737645776,0.340958313613092,0.979335895530144,0.124073190453289,0.0244444005369764,0.674223680504142,0.948059333347866,0.268772103012824,0.649909222695008,0.550089704465788,0.718306707936489,0.847319860135887,0.808266579594737,0.371396807719827,0.738156567737152,0.433110798484318,0.878916324587271,0.878906408941289,0.361514163675955,0.0063301610531471,compression ratio reduction
0.989588171021244,0.989626238833931,0.989423752237506,0.989607792795625,0.989370931566432,0.561901596933855,0.973630311937381,0.999887230915203,0.999857533832819,0.998923941702965,0.999712239688148,0.705478001143946,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0271825444053384,0.0408140966745125,0.12702383360933,0.131005864163223,0.150985606976092,0.477094788530971,0.154679021955992,0.0945567026989357,0.0443878139789526,0.137995794316265,0.302380603073283,0.867726877402963,0.0347871407722528,0.0245593309739737,0.166211073361343,0.0323609014126612,0.0117482323366576,0.139652786645959,0.0205182996727747,0.0368869453751907,0.0197883707732484,0.0097501829695273,0.0163168555092458,0.0339034094036565,0.811664103532573,0.16177074498377,0.271617211681717,0.511226711483465,0.0937484152499557,0.371274870842224,0.893336616398165,0.66479523504965,0.338557970340784,0.185051138326128,0.820157310729707,0.258437291708157,0.590195987885667,0.821297088808521,0.67530321009184,0.906339290905686,0.940686545207471,0.404760034042817,0.790746788275602,0.576120456611379,0.933542468405898,0.851054264689659,0.33388136637444,0.106373082070976,compression ratio reduction
0.989251140952235,0.989556692158689,0.214444608407082,0.98955734335639,0.989724353417465,0.989417729500837,0.973578083461027,0.999866841939379,0.424918506202579,0.99892847430067,0.999771262680377,0.999857810056003,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0112030001110518,0.0659942176934757,0.307669200546598,0.207599739881143,0.118043461407998,0.500831695540366,0.230552183762186,0.0785977228460189,0.088756791239444,0.116049155834521,0.155143727128276,0.891390442994271,0.0520464699067402,0.005463695400397,0.152062752576027,0.0405229849806147,0.0156419836065649,0.131459016068981,0.0494644378009183,0.0104848944099213,0.021229801381399,0.008207500044312,0.022123854069939,0.0264357635026256,0.562668401096941,0.736595601134458,0.202237700491624,0.975906163899522,0.143331267842502,0.341504849925427,0.978214238314344,0.12297483789611,0.0275820855617924,0.667707932933133,0.949116277369912,0.268488797144064,0.648744629801033,0.562889760536579,0.717304820793899,0.853207270965682,0.812479769592727,0.371816255485803,0.740530567674062,0.436819224557718,0.879842923738371,0.875846655465357,0.363960207236258,0.0052697979477532,compression ratio reduction
0.848265339644588,0.989427356749819,0.989614377804995,0.989307195246279,0.989513977098183,0.989329262049355,0.883999765145913,0.999847882171756,0.999857438481404,0.998951050210842,0.999803975162993,0.999885607688472,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0361255189626475,0.0196129388622597,0.20144432501471,0.0564267961674261,0.219293803405201,0.525816591184629,0.13143431905933,0.0628271918387669,0.0561309295719022,0.0688598094192071,0.366384952061667,0.974979175621752,0.0475059080626416,0.0068165659710019,0.167728585604747,0.0305775098788299,0.0083412818948458,0.150626114821172,0.0319428931298791,0.0191043767733304,0.0212166161376699,0.0048606461234402,0.0171145296834598,0.03175023721519,0.686659397834981,0.178218444959145,0.228463574952062,0.658575941821903,0.0240310540831182,0.348244741503694,0.94696559885685,0.694910443906943,0.155621793101644,0.167975798250618,0.992953246946094,0.260295339304078,0.592480663290296,0.54781216144188,0.693763895032923,0.724183688635517,0.956178417285962,0.388986790776977,0.875661751974567,0.564018662701584,0.911967337492724,0.656249063185628,0.401723214096393,0.0146623416746589,compression ratio reduction
0.989342912186884,0.32916572716296,0.989825916594155,0.989331946252675,0.989710303440119,0.989668133179504,0.973682130475397,0.522892944671176,0.999860356685919,0.998982825806339,0.999800501697283,0.999947303665535,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0424569632983085,0.0434802266084313,0.278052277444948,0.0875689869916534,0.233574166621038,0.528045062358258,0.162738687680786,0.130775829379427,0.0765687591828036,0.065308693854839,0.46321465668963,0.945425574544385,0.044275745303942,0.0269727490474983,0.14671007686498,0.0197888097302649,0.0179405510004352,0.139924600010234,0.0238570419924755,0.03483463409002,0.0197949192983159,0.0026973415719811,0.0216815959452065,0.0267869882750678,0.861196823179419,0.482458468350316,0.206875130369751,0.243177880984791,0.0846719687601529,0.333267101839187,0.75701562877058,0.946755928865287,0.0467311523452291,0.309441894207853,0.917210720204064,0.268679610312947,0.644850224051866,0.791537063517401,0.709139016271425,0.205066544359303,0.817571443483894,0.369205032579462,0.743437716812799,0.537683002377745,0.895590692014463,0.903330621570822,0.550942956405654,0.0385014134160761,compression ratio reduction
0.734464233830405,0.989402335656267,0.989524517406174,0.989402649406608,0.989607348711962,0.989428402314133,0.808199776323276,0.999822993035206,0.999909685883663,0.998971785636921,0.999813305116522,0.999879061381165,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0383080051942818,0.027801092331153,0.214836642849005,0.0700451441576069,0.225882006621466,0.529894939815155,0.119290624840088,0.0762795807927949,0.058660968382719,0.0790552117559936,0.363822390052619,0.979147359463213,0.045991875020823,0.0081422617669141,0.161564654718814,0.0364602196080878,0.0068171292191125,0.15027311495143,0.0297753560039041,0.0161081711667988,0.0206134232370232,0.0048017103108767,0.0158721953831155,0.0313420568723893,0.664230947552125,0.157282015172437,0.223873677601707,0.602306496524358,0.0310904772659328,0.343134886841809,0.967842761102286,0.650247336797002,0.129742063144286,0.154853808944608,0.996341840339228,0.262500394930726,0.582019371298689,0.376279892530619,0.693158548045441,0.690738958570361,0.970848807958483,0.383302414351735,0.898122346057288,0.590017126262992,0.912423154376199,0.571719266092167,0.371397002268972,0.0082197972798639,compression ratio reduction
0.989646831008278,0.989955545264009,0.989402638500928,0.989582992229551,0.989453089502157,0.287694614763623,0.973675171860582,0.999870407520045,0.999907700345583,0.998949674321386,0.999785749172306,0.487987392634877,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.024075410679088,0.0690787597058094,0.0767797634646578,0.220220730593078,0.12362966695289,0.44249143408624,0.162280485492606,0.132533530288483,0.0446899149961944,0.196700206108063,0.305012220802999,0.798623974037137,0.0253632489960457,0.0346503956461361,0.160173299113746,0.0379986219107825,0.0128941080698756,0.133771825255566,0.012650552659339,0.0443594714355572,0.0185199330982645,0.0118413152644289,0.0151558114259312,0.0356901426842177,0.940947999934408,0.150501086606604,0.352843411350799,0.473017965842542,0.254294796727129,0.388605822257593,0.868418576518347,0.636735037809451,0.470829905470846,0.18938499703256,0.687178381011468,0.256983909294414,0.563080170765235,0.841034881819389,0.663505650530105,0.956302582244775,0.882373647391563,0.412102901240172,0.731352421806429,0.576144902553542,0.944898063905254,0.886980561658956,0.275003042260403,0.131812798503726,compression ratio reduction
0.989424422097102,0.989710924254954,0.429856521123728,0.989521135427461,0.989748229285206,0.989487776369931,0.973679128334429,0.999884522774681,0.604183935013089,0.999004573128973,0.999732970419298,0.999868123742525,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0192559607343336,0.041625512526817,0.263350813800454,0.145087971298756,0.147236073094412,0.507893087420106,0.201904750608681,0.0378327673596299,0.0756495819987582,0.0849036995712144,0.21890361913666,0.914421842354131,0.0514340820823922,0.0034669722369315,0.157795569983603,0.0340530864866327,0.0139780848091547,0.136524054920259,0.046186892146447,0.0134022133167433,0.0213458578835682,0.0076336100094833,0.0215583400343619,0.0279251954216117,0.662838369740531,0.70428725715184,0.210127387123195,0.996319793004222,0.079543509649214,0.34582185700091,0.967472525181218,0.0931250598859831,0.0597345038842798,0.595540663737319,0.959229752885109,0.265744939363473,0.636280860209779,0.763851021502089,0.709466963894276,0.913861927581948,0.860827499818828,0.37679352524688,0.76437741669773,0.465965453397387,0.887478554719682,0.850956419661313,0.380240421038224,0.0039187366446555,compression ratio reduction
0.989586586477431,0.990049006654011,0.989671631522156,0.989934639956718,0.786010339366434,0.989591292750881,0.973700185611809,0.999865805944671,0.999900136361649,0.998932450592265,0.865244051276,0.999892231180419,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0326926297057678,0.0074383546921547,0.161586845931807,0.0024285350920033,0.212546511776747,0.50575234119853,0.150874983348127,0.0613105761853163,0.0481765277187889,0.0490838227144906,0.343024596301027,0.929495707450887,0.052174954350784,0.0067237051697005,0.174727328397766,0.0241730581479711,0.00768636607406,0.144436862801003,0.0420208019031719,0.0240300040098927,0.0211695664732877,0.0058608560562961,0.0172504744647403,0.0318905271276324,0.674170018956342,0.222894138496482,0.24576844249572,0.840751057104718,0.0634429701707685,0.358469321136371,0.952108677437981,0.906631332820718,0.25112677416334,0.0222221063463929,0.955298613769693,0.258986120366984,0.631244064405013,0.948318689707208,0.686679681934463,0.705810943254783,0.946231913238836,0.396837384368286,0.822414389756438,0.457065293950781,0.921262632075453,0.646943568330788,0.464826703662797,0.0664804997770029,compression ratio reduction
0.806675693711071,0.989540704936199,0.989627117118646,0.989539817924143,0.989626129637166,0.989623205852925,0.856551004809173,0.999889375020159,0.99986987699835,0.998880790085825,0.999748026377525,0.999891490463508,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0368571222869403,0.0224850595560129,0.206210568906707,0.061028880654477,0.221634157609538,0.527246513122471,0.127045186016623,0.0675022371127384,0.0570023282083977,0.0725142515584341,0.365402432353267,0.97653721531501,0.0469214311106205,0.0070204278297722,0.165501568814571,0.0326578142985037,0.0078120832072298,0.150536580757652,0.0311328796850251,0.0179892877745395,0.0209707946179909,0.0048182647496949,0.0166798073467887,0.031549302196001,0.678377551265483,0.169088542970346,0.226719084263849,0.635856959464828,0.026556778050273,0.34641513619147,0.95387873407334,0.676796438542408,0.14617565274626,0.162944031913388,0.996807316811588,0.261106403110273,0.588701155842026,0.480754910949392,0.693477839016578,0.710215911094352,0.961908782664807,0.386960804441136,0.883448510660119,0.572858287117388,0.911710019268552,0.624201652192654,0.390633177838936,0.0066785228316301,compression ratio reduction
