Mp_1,Mp_2,Mp_3,Mp_4,Mp_5,Mp_6,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,F_k1,F_k2,F_k3,F_k4,F_k5,F_k6,F_k7,F_k8,F_k9,F_k10,F_k11,F_k12,F_k13,F_k14,F_k15,F_k16,F_k17,F_k18,F_k19,F_k20,F_k21,F_k22,F_k23,F_k24,A_k1,A_k2,A_k3,A_k4,A_k5,A_k6,A_k7,A_k8,A_k9,A_k10,A_k11,A_k12,A_k13,A_k14,A_k15,A_k16,A_k17,A_k18,A_k19,A_k20,A_k21,A_k22,A_k23,A_k24,P_k1,P_k2,P_k3,P_k4,P_k5,P_k6,P_k7,P_k8,P_k9,P_k10,P_k11,P_k12,P_k13,P_k14,P_k15,P_k16,P_k17,P_k18,P_k19,P_k20,P_k21,P_k22,P_k23,P_k24,class
0.989503164247826,0.989668551764861,0.989297604830113,0.989720370984837,0.66229425686654,0.989528085299996,0.973632905217585,0.999881656794424,0.999848709043554,0.998943522316573,0.779160061801195,0.999860623643158,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0322159373632979,0.0143346749081344,0.144397428790257,0.0258666065062852,0.215722943366615,0.495354138179411,0.154621610349059,0.0726850010581108,0.0456796762214613,0.0571050078399604,0.334954466972709,0.904142436025326,0.0539884806902789,0.0071115169546085,0.174237406973964,0.0251396446451055,0.0061385251501505,0.140583469636444,0.0460483973805101,0.0252292032872174,0.0206637983263515,0.0063365418374655,0.0164607568429538,0.0317638403546514,0.643548055119327,0.400719738473759,0.255931142084041,0.255532775271895,0.0954880801082969,0.361582612140833,0.967574815493705,0.965704020223567,0.297904135067646,0.151920951944047,0.910100647602238,0.259657319608642,0.647516066384944,0.915823497317599,0.681689457639152,0.658723124821916,0.947322443331441,0.397488896135991,0.808502529321435,0.412044691675338,0.927762835543809,0.597748107152532,0.485178769944081,0.0780648452924009,compression ratio reduction
0.989421278799772,0.612054308997194,0.989370782404372,0.989526330821782,0.989576885595375,0.989712684287203,0.973680704363456,0.742586393083708,0.999889017254719,0.998903664009492,0.999790023317302,0.999923089292948,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0370475641861141,0.0176717472680768,0.231427164902174,0.0209400916519081,0.220487276692958,0.524703672383864,0.14988471761899,0.0865934316756885,0.0640524826258464,0.0427813824419975,0.420638479668937,0.956635409760667,0.0465907196869342,0.0191371995167307,0.158550099489218,0.0120639995290803,0.0144510393217887,0.14460905814044,0.0282132756852423,0.0302595542962111,0.0206088620373228,0.0033323266237659,0.0200283917396175,0.0289763338146858,0.792830638475814,0.40465770659601,0.217865230646565,0.251039866017657,0.0375911822615792,0.34341878587086,0.834285504598179,0.982767694008566,0.0989903517955901,0.1092829620509,0.943203943542558,0.263875806526882,0.626659847883479,0.778606325864728,0.701112291878105,0.463983373942373,0.847688216003462,0.379844929476603,0.792135722292859,0.543359893762364,0.902477173518596,0.920323915876709,0.513345069678213,0.006415108462427,compression ratio reduction
0.989543663802573,0.989662748274091,0.989518181827569,0.989928092838957,0.989733260765203,0.939671748016635,0.973640337270536,0.999877190316664,0.999950312401616,0.998929966958653,0.999748373551889,0.967875626947337,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0331921913349687,0.0136566985264593,0.180639063541288,0.0502654273662688,0.20507254551381,0.516678226981037,0.14683403548019,0.0540463333164916,0.0522378363567747,0.0658055827655363,0.359411576323253,0.958494063594265,0.0478012767338996,0.0104372713260391,0.174338027625186,0.0249440652053557,0.0103545618000324,0.149630018363686,0.0332116411779519,0.0247554914072844,0.0217510366551212,0.0060734948406922,0.0184886862752439,0.0324393490996316,0.722187676223088,0.21589564590518,0.236832011672203,0.700042772306405,0.0072504554101912,0.355772092163037,0.923823388966938,0.755250843220506,0.2025138974655,0.188416125608753,0.965965255451471,0.257849647345149,0.602953604883348,0.769041045431524,0.692530949810584,0.806032552900259,0.957276804148936,0.397103813141451,0.845808278955332,0.550720992043616,0.912263991948456,0.76552042656124,0.42462657382135,0.052580260331154,compression ratio reduction
0.989437177446203,0.989652605221196,0.989671147364241,0.9893985731139,0.423356584710459,0.989620664077467,0.973673273081009,0.999827352051398,0.999887748798662,0.99899887032396,0.598934979894093,0.99986200206999,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0323494008097317,0.0348912214492908,0.105289174181972,0.092476511559033,0.23107919294758,0.472727666784523,0.164308818102841,0.101822029231918,0.043686930950805,0.0923396705256232,0.343487953173354,0.853241024889821,0.0576481939153192,0.0106388506506249,0.173211281864417,0.0285569549346939,0.0032352044522183,0.133648986501151,0.0533467690503156,0.0278647704013714,0.0197591973200803,0.0076265353813066,0.0155417315011137,0.0318950006247117,0.568685603759462,0.491397342085771,0.292187304879825,0.247227207046451,0.162264723545231,0.369151042531607,0.998213294933563,0.956087310046159,0.407698392028497,0.293858802747324,0.816818428520793,0.260390992335178,0.676771018371367,0.738527710774142,0.672306605082117,0.585151508402945,0.942893642376222,0.399962955472821,0.785084397029158,0.340271170010244,0.9397193364556,0.531926009445017,0.524310956711127,0.0994744186455151,compression ratio reduction
0.989313402453991,0.9895994330173,0.449270980780913,0.989471793126368,0.989593257986471,0.98951773249192,0.973671699848685,0.999917902000008,0.619600493469127,0.998942938510176,0.999794626785186,0.999917253745786,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0198988585479904,0.0397170343024779,0.25987215360931,0.140163820977752,0.14980036394907,0.508446831277977,0.199500949576817,0.0343922281663842,0.0745971685829431,0.0823993741633652,0.224600394850732,0.916499029919293,0.0513604745179575,0.0034128438874408,0.158355229119736,0.0334852306178347,0.0138089728696091,0.136962368927149,0.0458577636339139,0.0137100919707124,0.0213149860087288,0.0075766232633411,0.0214688656876222,0.0280334687830782,0.666742874348947,0.700227222120637,0.210904178891393,0.993120129326734,0.0755706338881057,0.346185054170403,0.96638529815783,0.0863418240263981,0.063211308343512,0.586997950987587,0.960133083087641,0.265460161980871,0.635136785671521,0.7927592458137,0.708860710711768,0.920818027845513,0.864575423329353,0.377379638167531,0.766587621224089,0.468851677214564,0.887941393099662,0.846579934567032,0.380919433203672,0.0053565453312374,compression ratio reduction
0.989584721534775,0.989333641821503,0.989762302068869,0.989717952294506,0.275079963234146,0.98969128382181,0.973643324950776,0.999939829455334,0.999975463082543,0.99897908148802,0.477054086284881,0.999888332501078,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0337585094800184,0.051463613045116,0.0770180106148964,0.142545250620639,0.248560732737801,0.456643920929791,0.172221020401105,0.123828983461318,0.0450231465179424,0.120990899768597,0.366509840947956,0.821105081758472,0.059946154410247,0.0135382760485887,0.172409629901654,0.0313649683078371,0.0016549090500217,0.129844548606102,0.0572191830182628,0.0294427249556279,0.019253273283164,0.0085433680378021,0.0153374138992398,0.0321000330493943,0.511905160038655,0.510964285809991,0.343736680172772,0.244891694924993,0.204513373528443,0.375331526251657,0.98274662260075,0.922797885663929,0.48244913479848,0.333863003256424,0.763033439811317,0.26021336597019,0.693831767485936,0.677940903178772,0.666870980934816,0.553552002484103,0.912122309926167,0.402444237538797,0.772258768279618,0.305306010765201,0.945522766783237,0.51002720013108,0.548534567671117,0.110617498563382,compression ratio reduction
0.989337448150763,0.989529154461232,0.989523863421466,0.989408380527635,0.313221780459085,0.989717133740794,0.973648850610735,0.999826038924058,0.999884365005346,0.998935755109781,0.509431156892095,0.99993965811396,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0332730309469767,0.0468457516672709,0.0845494580406524,0.12878703973585,0.243320715409795,0.46098311346728,0.170036278173512,0.117901048346004,0.0444662506827796,0.113236311473123,0.359236583616098,0.829453801476086,0.0593518267080311,0.0127800679083741,0.172616815474493,0.0306242892577721,0.0020404288755218,0.130790475401294,0.0562243814954538,0.0290736635541835,0.0193664576180233,0.0082810995330297,0.0153718810409614,0.0320473851154628,0.527240179046434,0.506938579034484,0.326038218152257,0.245451413121085,0.1936234281657,0.373593581861439,0.987633060641689,0.930606740484604,0.462800690100702,0.325644447820618,0.776259793612102,0.260345627963563,0.689371175968795,0.690547984182081,0.668207521526891,0.560695004756456,0.926439707635602,0.401709209684556,0.77567993217073,0.313630436676418,0.944176303054059,0.51442355540732,0.542835342074705,0.107616402474556,compression ratio reduction
0.989404564493826,0.989659602066056,0.989413541836615,0.989498449719667,0.192555857955367,0.989548244731458,0.973582412118828,0.99987059680848,0.999886003696094,0.998931614725796,0.405216908317585,0.99981728989183,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0352600083596693,0.0623040090929817,0.0606208579090285,0.174224846314,0.261668296935355,0.447052667346364,0.177436269898684,0.137190523190185,0.0467829788374463,0.138105579013975,0.384823377662162,0.803412102548327,0.0611451981766477,0.0151011484790758,0.171913307759375,0.0330183285343599,0.0008768504520323,0.128025121407184,0.0590309896749231,0.0301298932510147,0.0189108172918751,0.0090144867035599,0.0153066710924321,0.0323592005341802,0.477643927578314,0.518279001991324,0.40028622622656,0.243458657793074,0.227506796180772,0.379428715473042,0.972258641800847,0.90746846855277,0.522666661801388,0.347724221354456,0.736685047821104,0.25979087104815,0.702861865823488,0.652792973755209,0.663991200906544,0.5407333342021,0.847784182713332,0.404256858673003,0.765446022489044,0.288032961749685,0.948285749960264,0.503016869563741,0.561155645557387,0.1157160512552,compression ratio reduction
0.989529860590398,0.989525333599777,0.989490409612212,0.332155251832786,0.989816078728676,0.989529840899836,0.973661448626379,0.999844035842352,0.999847767892776,0.524606724763519,0.999743387926356,0.999817933998383,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.051852551833942,0.0522376758512558,0.0907700051123614,0.18164084633596,0.317857073133355,0.488197197948142,0.0900496758795913,0.0558704486022324,0.0508271594168785,0.106452018512818,0.594515524993213,0.865841539058315,0.0534707601015406,0.0055861370385742,0.183270787113602,0.0228269107886877,0.0153923491195911,0.13125221010127,0.0383404072959524,0.0099316973311588,0.0216365555124555,0.0043308748553174,0.0219499283317202,0.0290287826888687,0.757845254623864,0.744086294075715,0.323125145945743,0.970654179552132,0.0319966388591671,0.360094688691349,0.859111704324559,0.0321874714612819,0.461882965208826,0.691099658583377,0.969747809003505,0.261600764908113,0.549934514628916,0.209643966571041,0.670878906150096,0.856769059727269,0.756144687553063,0.390947615604668,0.964564877396968,0.763827823131126,0.946149588061016,0.994965996858723,0.470599253120074,0.0609715133448976,compression ratio reduction
0.989501116414641,0.675977957519122,0.989813857470782,0.989391289719338,0.989812185484432,0.989429468233756,0.973605211658814,0.788887027591491,0.999870132143252,0.998915831482279,0.999806472825416,0.999849627653734,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0363523343109549,0.0132778725023814,0.222676605383673,0.0081163898040372,0.21848626157558,0.524055353525833,0.148335124292218,0.0781619522870692,0.0618137247648873,0.0417087538543452,0.41147366600124,0.959032517515126,0.0471009299584313,0.017339024279253,0.16135745897411,0.0124956443705653,0.0136366215435935,0.145664467105909,0.0292578654995174,0.0291044735630387,0.0208392880468914,0.0035992192151744,0.0197179954936784,0.0294835305835721,0.778571562447699,0.3589355225542,0.220512487643589,0.261165904265491,0.0278313071843942,0.345456810115309,0.851097241284019,0.959356857639164,0.113128103493767,0.0459479449756679,0.949336580852496,0.262795849565192,0.622331878152173,0.774196496307962,0.699792151646525,0.550611745342812,0.858208376329507,0.382463083336016,0.802895532914695,0.543991697420246,0.904114202253221,0.883446380794599,0.501864284054461,0.0017287814656986,compression ratio reduction
0.989618268916472,0.914896394246845,0.990140994520291,0.989857361922097,0.989458281888675,0.989826607657207,0.973726278429411,0.951708955599681,0.999946288263403,0.998871943725284,0.999779392586396,0.99983588222112,0,0.0438931297709924,0.0877862595419848,0.131679389312977,0.173664122137405,0.217557251908397,0.261450381679389,0.305343511450382,0.347328244274809,0.391221374045802,0.435114503816794,0.479007633587786,0.520992366412214,0.564885496183206,0.608778625954199,0.652671755725191,0.694656488549618,0.738549618320611,0.782442748091603,0.826335877862595,0.868320610687023,0.912213740458015,0.956106870229008,1,0.0343351801792377,0.0080174537853116,0.194314885255979,0.0330288455491119,0.213123398500615,0.521875721178619,0.145864343618838,0.0543126694093428,0.0551873471055626,0.0513041820362208,0.379489963170807,0.967398991144521,0.04893874832824,0.0106954619355222,0.17206788494982,0.0206199703165206,0.0109821633061085,0.149729373463512,0.033598753742476,0.0245570768447603,0.0216978766895855,0.0050700779278638,0.0189430287522028,0.0316891671980657,0.728738306726511,0.130058476626041,0.230877099365194,0.759654490116911,0.0057597551922628,0.352262854998139,0.910410792757928,0.831375989506745,0.170040282328669,0.151031134827865,0.972822889971876,0.258848335415699,0.608023666551293,0.760666328559729,0.695778341536056,0.758790133705096,0.91705273187741,0.393000812231047,0.840574532665141,0.544053581290946,0.908075636895466,0.773821676676317,0.453666910132799,0.033996593580262,compression ratio reduction
